#,Occupation,Median wage (US),Projected growth (by 2031),Risk level,Risk level (voted),Job score,Popularity(100 is most viewed)
31,"Computer Science Teachers, Postsecondary","96,430",6.10%,29.12%,53.66%,6.5/10,3
32,"Business Teachers, Postsecondary","97,130",6.70%,45.14%,45.65%,6.3/10,3
33,Epidemiologists,"81,390",18.80%,6.71%,29.84%,7.5/10,3
34,Conservation Scientists,"68,750",5.60%,13.66%,27.00%,7.0/10,3
35,Geneticists,"91,100",5.60%,20.21%,29.17%,7.0/10,3
36,Automotive Engineering Technicians,"64,020",1.90%,48.29%,64.29%,4.7/10,3
37,"Engineering Teachers, Postsecondary","106,910",9.20%,22.60%,49.46%,6.7/10,3
38,Molecular and Cellular Biologists,"91,100",5.60%,12.33%,25.00%,7.5/10,3
39,Social and Human Service Assistants,"41,410",7.90%,17.95%,31.09%,6.4/10,3
40,Mental Health and Substance Abuse Social Workers,"55,960",11.60%,0.00%,10.87%,8.0/10,3
41,Rehabilitation Counselors,"44,040",1.80%,16.72%,31.94%,5.4/10,3
42,"Special Education Teachers, Preschool","65,270",1.60%,11.02%,11.25%,6.1/10,3
43,Hydrologists,"88,770",2.80%,6.65%,25.00%,6.3/10,3
44,Environmental Restoration Planners,"78,980",7.30%,2.49%,25.00%,7.0/10,3
45,Chiropractors,"76,530",9.90%,3.96%,20.53%,8.0/10,3
46,Tutors,"39,580",0.70%,44.45%,45.59%,3.8/10,3
47,"Special Education Teachers, Kindergarten","64,910",-0.70%,5.76%,19.05%,6.5/10,3
48,Genetic Counselors,"95,770",16.10%,28.51%,33.33%,7.2/10,3
49,Athletic Trainers,"57,930",12.70%,0.00%,25.60%,7.5/10,3
50,Midwives,"63,630",5.80%,0.00%,15.97%,7.4/10,3
51,"Criminal Justice and Law Enforcement Teachers, Postsecondary","69,030",2.90%,32.37%,30.88%,5.5/10,3
52,"Law Teachers, Postsecondary","127,360",2.20%,31.69%,32.35%,6.3/10,3
53,"Library Science Teachers, Postsecondary","80,310",4.20%,26.77%,0.00%,5.6/10,3
54,Animal Control Workers,"43,170",4.90%,38.72%,36.54%,4.4/10,3
55,Neurodiagnostic Technologists,"47,470",7.00%,53.35%,38.89%,5.2/10,3
56,"Child, Family, and School Social Workers","53,940",4.90%,10.92%,18.40%,7.1/10,3
57,Instructional Coordinators,"74,620",1.80%,19.22%,36.46%,6.1/10,3
58,Media Programming Directors,"82,510",8.00%,38.76%,67.50%,6.8/10,3
59,Set and Exhibit Designers,"59,490",5.10%,13.02%,33.33%,5.7/10,3
60,"Career/Technical Education Teachers, Secondary School","65,130",-0.80%,8.15%,31.50%,5.7/10,3
61,Nuclear Medicine Technologists,"92,500",-1.30%,49.99%,34.30%,4.7/10,3
62,Preventive Medicine Physicians,"236,000",3.90%,0.00%,42.31%,7.3/10,3
63,"Communications Teachers, Postsecondary","79,910",3.30%,15.22%,54.55%,5.9/10,3
64,Cardiovascular Technologists and Technicians,"66,170",4.20%,56.32%,38.10%,5.1/10,3
65,Physical Medicine and Rehabilitation Physicians,"236,000",3.90%,0.00%,25.74%,8.2/10,3
66,Music Therapists,"63,650",11.80%,0.00%,37.79%,7.0/10,3
67,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","99,710",3.10%,62.99%,38.12%,5.8/10,3
68,Broadcast Technicians,"57,690",0.10%,62.01%,59.82%,3.2/10,3
69,Audio and Video Technicians,"51,640",5.30%,45.73%,37.23%,5.4/10,3
70,Orthodontists,"174,360",3.70%,14.03%,31.36%,6.8/10,3
71,Histology Technicians,"60,780",5.30%,84.60%,70.59%,4.2/10,3
72,Histotechnologists,"60,780",5.30%,84.60%,55.00%,4.9/10,3
73,Cytotechnologists,"60,780",5.30%,93.55%,73.53%,3.9/10,3
74,Magnetic Resonance Imaging Technologists,"83,740",8.40%,50.89%,44.23%,6.0/10,3
75,Correctional Officers and Jailers,"53,300",-6.70%,35.32%,36.46%,4.8/10,3
76,Audiologists,"87,740",10.90%,12.53%,71.74%,6.2/10,3
77,Fire Inspectors and Investigators,"74,160",4.50%,4.15%,32.69%,6.7/10,3
78,Hearing Aid Specialists,"58,670",14.90%,48.94%,48.08%,5.5/10,3
79,Exercise Physiologists,"54,860",10.40%,4.17%,39.77%,6.4/10,3
80,"Postal Service Mail Sorters, Processors, and Processing Machine Operators","53,440",-7.90%,100.00%,72.37%,2.2/10,3
81,"Cooks, Fast Food","29,260",-13.70%,100.00%,75.57%,1.4/10,3
82,Transportation Security Screeners,"50,020",0.90%,61.73%,62.50%,3.6/10,3
83,Radiation Therapists,"98,300",3.10%,32.21%,39.22%,5.6/10,3
84,Allergists and Immunologists,"236,000",3.90%,7.73%,32.50%,7.8/10,3
85,Veterinary Technologists and Technicians,"43,740",19.30%,31.61%,23.01%,6.9/10,3
86,Pest Control Workers,"43,470",7.00%,49.66%,26.33%,5.7/10,3
87,Food Preparation Workers,"32,420",-3.80%,75.71%,69.53%,2.2/10,3
88,Crossing Guards and Flaggers,"36,370",4.50%,92.63%,72.44%,2.5/10,3
89,Postal Service Clerks,"59,570",-3.00%,86.58%,84.02%,2.3/10,3
90,Travel Agents,"47,410",3.40%,80.79%,68.57%,2.9/10,3
91,Medical Records Specialists,"48,780",8.70%,97.09%,67.97%,3.8/10,3
92,Helpers--Roofers,"38,620",5.60%,36.78%,46.88%,4.3/10,3
93,"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","37,650",5.90%,52.60%,21.77%,5.6/10,3
94,Bailiffs,"53,040",-1.40%,56.40%,26.25%,4.5/10,3
95,Animal Caretakers,"31,200",16.60%,56.04%,30.87%,5.6/10,3
96,Animal Trainers,"38,810",6.40%,16.34%,25.00%,6.0/10,3
97,Motion Picture Projectionists,"35,160",-5.00%,100.00%,70.69%,0.9/10,3
98,Freight Forwarders,"48,330",9.70%,83.90%,59.15%,4.2/10,3
99,"Interviewers, Except Eligibility and Loan","40,300",-9.90%,64.67%,64.58%,2.9/10,3
100,"Eligibility Interviewers, Government Programs","50,270",3.10%,74.73%,68.75%,3.1/10,3
1,"Human Resources Assistants, Except Payroll and Timekeeping","47,710",-4.80%,80.24%,65.91%,2.6/10,3
2,Tellers,"37,640",-14.70%,87.43%,88.05%,1.7/10,3
3,Procurement Clerks,"46,670",-6.70%,86.62%,62.16%,2.1/10,3
4,"Maintenance and Repair Workers, General","46,700",5.10%,36.86%,33.61%,5.6/10,3
5,"Production, Planning, and Expediting Clerks","53,900",4.90%,100.00%,76.82%,3.3/10,3
6,"Office Clerks, General","40,480",-5.60%,99.45%,77.83%,1.8/10,3
7,Proofreaders and Copy Markers,"48,790",-3.40%,100.00%,70.60%,1.6/10,3
8,Desktop Publishers,"51,290",-13.40%,69.76%,55.77%,2.0/10,3
9,Word Processors and Typists,"46,450",-38.00%,100.00%,81.45%,1.3/10,3
10,Urologists,"236,000",3.90%,0.00%,21.74%,8.5/10,3
11,Telecommunications Line Installers and Repairers,"64,640",-2.70%,49.17%,35.48%,4.6/10,3
12,Executive Secretaries and Executive Administrative Assistants,"70,310",0.20%,71.96%,60.27%,3.9/10,3
13,Logging Equipment Operators,"48,240",-3.80%,96.13%,58.82%,2.1/10,3
14,"Floor Layers, Except Carpet, Wood, and Hard Tiles","48,840",10.10%,44.94%,52.50%,5.0/10,3
15,Stonemasons,"51,830",-3.60%,24.98%,52.66%,3.7/10,3
16,Agricultural Equipment Operators,"39,690",8.40%,93.56%,81.82%,3.9/10,3
17,"Telecommunications Equipment Installers and Repairers, Except Line Installers","61,270",-3.40%,45.49%,37.00%,5.0/10,3
18,Boilermakers,"71,140",-1.20%,41.96%,34.46%,4.6/10,3
19,"Electric Motor, Power Tool, and Related Repairers","49,230",5.00%,49.33%,52.50%,4.0/10,3
20,Continuous Mining Machine Operators,"61,420",-1.80%,75.10%,59.21%,2.9/10,3
21,Helpers--Carpenters,"39,380",-3.00%,57.40%,61.72%,2.2/10,3
22,Paperhangers,"48,460",5.70%,67.24%,77.50%,4.1/10,3
23,Industrial Machinery Mechanics,"61,420",17.20%,63.15%,38.39%,6.2/10,3
24,Motorcycle Mechanics,"46,270",2.50%,48.21%,42.46%,3.8/10,3
25,Rail Car Repairers,"65,030",4.40%,60.42%,53.89%,4.2/10,3
26,Automotive Body and Related Repairers,"48,740",1.30%,48.36%,41.29%,4.4/10,3
27,Slaughterers and Meat Packers,"38,160",1.40%,100.00%,68.60%,1.9/10,3
28,"Pressers, Textile, Garment, and Related Materials","32,240",-12.00%,100.00%,76.25%,0.8/10,3
29,Print Binding and Finishing Workers,"38,100",-17.50%,92.07%,84.38%,1.3/10,3
30,Printing Press Operators,"41,860",-9.50%,77.56%,70.96%,1.9/10,3
31,Farm Equipment Mechanics and Service Technicians,"49,210",11.40%,43.56%,38.33%,5.8/10,3
32,Bus and Truck Mechanics and Diesel Engine Specialists,"58,970",2.80%,52.20%,30.42%,5.3/10,3
33,Riggers,"56,220",4.90%,60.03%,43.33%,4.4/10,3
34,Manufactured Building and Mobile Home Installers,"38,980",-19.60%,0.00%,33.93%,3.6/10,3
35,First-Line Supervisors of Production and Operating Workers,"65,930",0.60%,46.33%,54.63%,4.5/10,3
36,"Tool Grinders, Filers, and Sharpeners","46,410",-7.80%,100.00%,75.00%,1.8/10,3
37,Musical Instrument Repairers and Tuners,"42,800",1.50%,54.33%,35.66%,3.4/10,3
38,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders","45,350",-8.90%,86.22%,54.76%,1.9/10,3
39,Watch and Clock Repairers,"58,140",0.00%,92.76%,41.67%,3.2/10,3
40,Gem and Diamond Workers,"47,450",-3.70%,100.00%,80.00%,2.6/10,3
41,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","47,200",-12.90%,100.00%,80.95%,1.0/10,3
42,Recycling Coordinators,"60,510",5.30%,53.52%,65.00%,5.4/10,3
43,Aircraft Cargo Handling Supervisors,"58,920",7.70%,45.87%,35.00%,5.3/10,3
44,Helpers--Production Workers,"36,700",-8.30%,100.00%,76.19%,1.1/10,3
45,Sewing Machine Operators,"34,440",-13.20%,100.00%,69.87%,1.3/10,3
46,"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic","44,620",-19.20%,100.00%,67.86%,1.8/10,3
47,Biomass Plant Technicians,"97,010",-9.40%,70.36%,53.57%,3.9/10,3
48,Power Distributors and Dispatchers,"104,750",-1.40%,52.17%,47.37%,4.4/10,3
49,Power Plant Operators,"97,010",-9.40%,78.62%,52.08%,3.7/10,3
50,"Tailors, Dressmakers, and Custom Sewers","36,650",-6.50%,84.86%,52.55%,1.6/10,3
51,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","41,600",1.80%,74.30%,64.42%,2.4/10,3
52,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","38,870",-2.50%,95.58%,75.00%,1.8/10,3
53,"Bus Drivers, Transit and Intercity","60,170",5.20%,91.98%,58.57%,4.1/10,3
54,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","45,560",1.20%,87.15%,86.11%,3.2/10,3
55,"Stone Cutters and Carvers, Manufacturing","43,310",5.30%,61.54%,62.50%,4.2/10,3
56,"Patternmakers, Wood","48,630",-13.50%,76.82%,79.55%,2.5/10,3
57,Furniture Finishers,"39,790",-1.60%,57.35%,59.62%,2.7/10,3
58,"Railroad Brake, Signal, and Switch Operators and Locomotive Firers","63,540",1.50%,86.53%,68.75%,3.2/10,3
59,"Inspectors, Testers, Sorters, Samplers, and Weighers","45,850",-3.00%,85.64%,65.38%,2.5/10,3
60,Automotive and Watercraft Service Attendants,"33,820",-0.10%,69.88%,50.00%,2.5/10,3
61,"Captains, Mates, and Pilots of Water Vessels","88,730",2.30%,33.96%,38.68%,5.5/10,3
62,Traffic Technicians,"52,240",4.20%,61.16%,67.65%,3.2/10,3
63,Subway and Streetcar Operators,"84,270",4.20%,80.71%,74.52%,3.6/10,3
64,Computer Numerically Controlled Tool Operators,"48,550",-9.20%,87.05%,55.56%,2.5/10,3
65,Water and Wastewater Treatment Plant and System Operators,"54,890",-6.00%,59.24%,37.31%,4.2/10,3
66,Dietetic Technicians,"36,520",4.30%,38.62%,54.17%,4.1/10,3
67,"Umpires, Referees, and Other Sports Officials","35,820",10.40%,66.10%,66.42%,3.3/10,3
68,Media Technical Directors/Managers,"82,510",8.00%,56.56%,61.96%,5.8/10,3
69,"Meat, Poultry, and Fish Cutters and Trimmers","36,300",4.70%,91.29%,64.29%,2.6/10,3
70,Childcare Workers,"30,370",-1.30%,32.38%,19.55%,4.8/10,3
71,Nannies,"30,370",-1.30%,23.68%,19.05%,5.1/10,3
72,Cabinetmakers and Bench Carpenters,"43,260",-2.70%,64.65%,47.62%,3.2/10,3
73,"Sewers, Hand","32,240",-12.20%,94.46%,75.33%,0.7/10,3
74,"Electronic Equipment Installers and Repairers, Motor Vehicles","45,570",-13.20%,43.00%,50.00%,3.0/10,3
75,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","47,110",-11.40%,100.00%,51.56%,1.8/10,3
76,Engine and Other Machine Assemblers,"50,270",-21.30%,87.20%,70.65%,2.0/10,3
77,Public Relations Specialists,"66,750",6.20%,22.39%,26.48%,7.4/10,3
78,Mechanical Door Repairers,"48,650",11.40%,45.43%,50.00%,5.5/10,3
79,"Teaching Assistants, All Other","35,550",-0.60%,56.15%,59.62%,3.6/10,3
80,"Pourers and Casters, Metal","48,690",-6.70%,87.85%,65.63%,2.2/10,3
81,Curators,"61,750",12.20%,6.11%,16.42%,7.5/10,3
82,Manicurists and Pedicurists,"34,250",11.80%,81.06%,45.98%,4.2/10,3
83,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","96,600",0.80%,41.79%,49.17%,4.8/10,3
84,"Radio, Cellular, and Tower Equipment Installers and Repairers","61,310",6.80%,36.37%,29.03%,6.2/10,3
85,Roofers,"50,030",5.80%,31.79%,39.02%,5.5/10,3
86,"Insulation Workers, Floor, Ceiling, and Wall","47,540",2.70%,57.09%,51.92%,4.0/10,3
87,Tile and Stone Setters,"48,910",10.40%,45.26%,28.13%,6.2/10,3
88,Statistical Assistants,"50,510",0.20%,74.42%,75.00%,2.0/10,3
89,"Rock Splitters, Quarry","46,530",2.80%,92.09%,94.64%,2.7/10,3
90,Neuropsychologists,"117,750",5.00%,0.00%,22.95%,7.8/10,3
91,Payroll and Timekeeping Clerks,"52,240",-15.10%,100.00%,79.17%,1.8/10,3
92,Hospitalists,"236,000",3.90%,0.00%,28.33%,8.2/10,3
93,Medical Transcriptionists,"37,060",-4.70%,100.00%,75.82%,1.3/10,3
94,Physical Therapist Assistants,"64,080",25.40%,14.89%,34.32%,7.3/10,3
95,Ophthalmic Medical Technicians,"41,780",14.10%,61.06%,42.50%,4.8/10,3
96,Orthotists and Prosthetists,"78,100",15.10%,1.78%,33.33%,7.3/10,3
97,Broadcast Announcers and Radio Disc Jockeys,"44,890",-4.00%,59.83%,42.89%,3.0/10,3
98,"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers","30,380",6.80%,35.65%,25.79%,5.8/10,3
99,Chemical Technicians,"56,750",5.50%,68.06%,52.74%,4.4/10,3
100,Climate Change Policy Analysts,"78,980",7.30%,34.17%,31.25%,6.3/10,3
1,Government Property Inspectors and Investigators,"75,670",5.40%,27.83%,68.18%,6.4/10,1
2,Brownfield Redevelopment Specialists and Site Managers,"133,560",5.70%,11.13%,25.00%,7.4/10,1
3,Cartographers and Photogrammetrists,"76,210",6.30%,59.64%,58.65%,4.6/10,1
4,Remote Sensing Technicians,"58,350",5.80%,73.92%,83.33%,4.5/10,1
5,"Geological Technicians, Except Hydrologic Technicians","52,440",3.80%,69.14%,46.05%,3.7/10,1
6,"Environmental Science and Protection Technicians, Including Health","50,660",7.00%,31.67%,35.00%,5.2/10,1
7,"Arbitrators, Mediators, and Conciliators","71,540",6.10%,50.14%,28.85%,5.8/10,1
8,Home Health Aides,"33,530",20.70%,37.00%,30.36%,5.6/10,1
9,"Agricultural Sciences Teachers, Postsecondary","85,260",4.80%,3.54%,35.71%,6.2/10,1
10,"Nursing Instructors and Teachers, Postsecondary","80,780",17.90%,0.00%,42.65%,7.5/10,1
11,"Forestry and Conservation Science Teachers, Postsecondary","101,650",5.00%,8.38%,25.00%,6.1/10,1
12,"Sociology Teachers, Postsecondary","82,670",3.40%,22.91%,25.00%,5.5/10,1
13,"Economics Teachers, Postsecondary","115,300",3.50%,53.17%,35.29%,5.7/10,1
14,Customs and Border Protection Officers,"72,280",3.90%,42.18%,39.81%,5.8/10,1
15,Ophthalmic Medical Technologists,"47,470",7.00%,55.69%,37.50%,5.2/10,1
16,"Teaching Assistants, Special Education","35,550",-0.60%,56.15%,36.36%,4.0/10,1
17,"Special Education Teachers, Middle School","66,600",-0.90%,15.43%,16.07%,5.0/10,1
18,Adapted Physical Education Specialists,"67,190",2.10%,0.00%,20.45%,5.8/10,1
19,Police Identification and Records Officers,"91,100",2.30%,53.69%,44.23%,5.1/10,1
20,First-Line Supervisors of Firefighting and Prevention Workers,"86,220",4.20%,0.00%,26.32%,7.5/10,1
21,Veterinary Assistants and Laboratory Animal Caretakers,"36,440",19.40%,51.81%,28.06%,5.8/10,1
22,Pharmacy Aides,"36,200",0.90%,73.39%,56.52%,2.2/10,1
23,Medical Equipment Preparers,"45,280",5.70%,73.93%,58.93%,4.1/10,1
24,First-Line Supervisors of Gambling Services Workers,"61,210",5.20%,58.94%,83.33%,4.8/10,1
25,"Locker Room, Coatroom, and Dressing Room Attendants","33,450",8.00%,90.97%,73.53%,2.7/10,1
26,"Shipping, Receiving, and Inventory Clerks","39,780",-7.60%,86.39%,71.55%,2.0/10,1
27,"Pesticide Handlers, Sprayers, and Applicators, Vegetation","44,070",5.10%,71.52%,61.84%,3.2/10,1
28,First-Line Supervisors of Housekeeping and Janitorial Workers,"46,650",4.00%,50.21%,55.00%,4.3/10,1
29,Dining Room and Cafeteria Attendants and Bartender Helpers,"31,180",8.30%,69.48%,56.52%,3.9/10,1
30,First-Line Supervisors of Food Preparation and Serving Workers,"38,520",6.30%,46.90%,50.00%,4.9/10,1
31,Demonstrators and Product Promoters,"36,970",4.90%,59.09%,42.31%,3.8/10,1
32,First-Line Supervisors of Personal Service Workers,"46,690",10.10%,29.86%,25.00%,5.5/10,1
33,"Credit Authorizers, Checkers, and Clerks","48,000",-5.20%,100.00%,79.69%,1.6/10,1
34,"Switchboard Operators, Including Answering Service","36,750",-25.20%,100.00%,82.14%,0.9/10,1
35,Agricultural Inspectors,"48,010",3.90%,57.83%,55.77%,3.2/10,1
36,Parts Salespersons,"36,860",1.20%,54.91%,72.50%,2.9/10,1
37,Insurance Claims and Policy Processing Clerks,"46,900",-3.90%,100.00%,74.11%,1.8/10,1
38,Camera and Photographic Equipment Repairers,"46,850",-16.90%,82.45%,76.92%,2.0/10,1
39,Pile Driver Operators,"63,550",4.60%,74.32%,72.73%,3.4/10,1
40,Solar Energy Installation Managers,"76,760",5.90%,15.36%,37.50%,7.0/10,1
41,Electrical Power-Line Installers and Repairers,"85,420",7.60%,32.28%,22.50%,7.8/10,1
42,"Excavating and Loading Machine and Dragline Operators, Surface Mining","50,050",-0.80%,63.52%,50.00%,3.2/10,1
43,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons","37,010",1.90%,71.89%,64.71%,2.1/10,1
44,Elevator and Escalator Installers and Repairers,"102,420",5.70%,36.40%,23.31%,7.0/10,1
45,"Service Unit Operators, Oil and Gas","55,750",2.10%,40.72%,46.15%,4.4/10,1
46,"Rotary Drill Operators, Oil and Gas","61,770",2.20%,48.47%,51.92%,4.4/10,1
47,"Derrick Operators, Oil and Gas","58,210",3.10%,54.87%,56.82%,3.9/10,1
48,Septic Tank Servicers and Sewer Pipe Cleaners,"46,910",8.10%,56.64%,37.50%,5.0/10,1
49,Tire Repairers and Changers,"35,790",5.30%,79.86%,52.38%,3.5/10,1
50,Motorboat Mechanics and Service Technicians,"49,990",6.70%,62.87%,39.29%,4.8/10,1
51,Automotive Glass Installers and Repairers,"45,320",2.00%,74.98%,54.17%,2.9/10,1
52,Timing Device Assemblers and Adjusters,"48,840",-16.30%,100.00%,85.71%,2.0/10,1
53,"Grinding and Polishing Workers, Hand","38,940",-17.80%,86.61%,86.46%,1.0/10,1
54,Chemical Equipment Operators and Tenders,"51,720",-5.40%,79.95%,84.38%,3.3/10,1
55,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders","37,130",-11.80%,100.00%,70.83%,1.1/10,1
56,Foundry Mold and Coremakers,"44,300",-24.60%,93.73%,61.11%,2.1/10,1
57,"Patternmakers, Metal and Plastic","49,670",-22.20%,98.97%,95.00%,2.0/10,1
58,Biofuels Processing Technicians,"56,940",3.20%,68.49%,62.50%,3.8/10,1
59,Stationary Engineers and Boiler Operators,"67,640",4.10%,43.87%,54.88%,4.6/10,1
60,Cooling and Freezing Equipment Operators and Tenders,"42,420",9.40%,75.83%,52.08%,3.8/10,1
61,Museum Technicians and Conservators,"48,670",10.70%,39.79%,30.61%,6.0/10,1
62,Tour Guides and Escorts,"36,060",9.50%,59.31%,54.21%,4.0/10,1
63,Baggage Porters and Bellhops,"34,840",0.50%,58.84%,59.62%,2.8/10,1
64,"Textile Cutting Machine Setters, Operators, and Tenders","36,620",-11.70%,100.00%,64.47%,0.8/10,1
65,Prepress Technicians and Workers,"45,070",-18.50%,91.93%,75.89%,1.4/10,1
66,"Mobile Heavy Equipment Mechanics, Except Engines","61,900",8.50%,45.93%,29.17%,6.8/10,1
67,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","66,680",1.20%,54.87%,26.83%,5.3/10,1
68,Shampooers,"29,530",9.50%,69.81%,70.83%,3.7/10,1
69,Helpers--Extraction Workers,"45,520",1.80%,62.54%,78.13%,3.0/10,1
70,"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters","42,470",-9.10%,52.89%,53.75%,2.4/10,1
71,First-Line Supervisors of Construction Trades and Extraction Workers,"76,760",5.90%,16.94%,32.14%,7.0/10,1
72,"Dispatchers, Except Police, Fire, and Ambulance","46,860",0.20%,73.00%,64.62%,2.7/10,1
73,"Roustabouts, Oil and Gas","46,340",5.50%,62.72%,60.00%,4.2/10,1
74,"First-Line Supervisors of Entertainment and Recreation Workers, Except Gambling Services","46,060",9.10%,26.63%,6.25%,5.7/10,1
75,"Anthropology and Archeology Teachers, Postsecondary","93,650",3.80%,0.00%,28.41%,7.0/10,1
76,Reinforcing Iron and Rebar Workers,"54,850",4.20%,47.34%,38.89%,4.9/10,1
77,Funeral Attendants,"33,850",3.20%,65.68%,34.09%,3.7/10,1
78,Equal Opportunity Representatives and Officers,"75,670",5.40%,34.05%,33.33%,6.2/10,1
79,Floor Sanders and Finishers,"47,760",2.50%,57.28%,60.71%,3.4/10,1
80,Spa Managers,"57,570",6.90%,35.27%,47.73%,5.3/10,1
81,"Education Administrators, Postsecondary","102,610",2.90%,16.08%,31.42%,7.0/10,1
82,Carpet Installers,"47,520",-8.90%,45.17%,38.24%,3.6/10,1
83,Biomass Power Plant Managers,"116,970",2.80%,25.90%,50.00%,6.3/10,1
84,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","42,670",2.70%,99.90%,68.75%,2.7/10,1
85,"Education and Childcare Administrators, Preschool and Daycare","54,290",-2.10%,6.56%,23.48%,5.7/10,1
86,Community Health Workers,"48,200",13.10%,17.07%,29.17%,6.3/10,1
87,Postmasters and Mail Superintendents,"88,670",-3.00%,49.04%,78.75%,3.2/10,1
